id,prediction
16256,6065.045946220782
16257,5338.879699407634
16258,5253.148082686602
16259,3266.470317778024
16260,6934.139173536496
16261,6496.131732897867
16262,7312.464575759967
16263,8010.072523120249
16264,4498.216719546565
16265,7070.644187980658
16266,8108.253218263597
16267,6318.306696437721
16268,5695.652493262167
16269,6029.710927478659
16270,5889.014494990169
16271,6901.800376701054
16272,4987.942665576309
16273,2052.6650964133482
16274,6440.798736443875
16275,8386.837993594105
16276,5880.651845233679
16277,5333.121299692109
16278,5366.390406891247
16279,5318.5194669457715
16280,3081.076990625631
16281,5340.509318054863
16282,6562.2085904807755
16283,5972.995667313713
16284,6048.863440597069
16285,6204.603144740823
16286,4246.1654137485175
16287,4888.654041950814
16288,6390.04979934073
16289,5104.2399285879155
16290,2934.9164720513368
16291,5243.175056261513
16292,2016.9722194185065
16293,6228.916367935664
16294,5039.773278224523
16295,7038.970656118029
16296,6505.726185605073
16297,5504.7519627166
16298,6283.104409134345
16299,5643.111735465125
16300,6751.945473934028
16301,6816.11882485629
16302,4273.725996428839
16303,5406.232737342055
16304,8355.560881942563
16305,3322.1889554749423
16306,7263.493176245623
16307,5250.111066624675
16308,6102.6616509790965
16309,3980.3755479713827
16310,7529.2905973866455
16311,4248.419581530016
16312,6097.5686261598075
16313,7023.406514185645
16314,5715.6164223008645
16315,6114.698025388582
16316,8148.501556364374
16317,3689.5814436626797
16318,4181.725930681787
16319,4624.181290458764
16320,5169.266543456141
16321,7882.72954262533
16322,4856.251030547114
16323,7529.522168198538
16324,5084.830904094428
16325,4673.235330784906
16326,3244.7509553371524
16327,6962.742692141683
16328,4113.494185037264
16329,4494.360883601634
16330,6281.092938147813
16331,5944.8432402628605
16332,4010.5103549010737
16333,4583.215205352458
16334,7646.508791611691
16335,5887.4144320700425
16336,7197.277226516437
16337,7290.261962153767
16338,7179.473324244463
16339,8201.730719375988
16340,6535.552031286785
16341,4463.244182661033
16342,5367.040083465311
16343,7910.726603591886
16344,5699.949303510123
16345,6255.418698607451
16346,5249.740158554794
16347,6355.5096945708365
16348,6305.274034233709
16349,6153.374253486694
16350,3633.4343783793365
16351,3218.8597580526
16352,7882.194395132944
16353,6087.682972176013
16354,7575.878095127138
16355,8251.540367067955
16356,4243.495076382367
16357,3573.1667191070633
16358,6602.226323984662
16359,5087.175970654672
16360,6961.329751136673
16361,6577.192040220149
16362,5160.886459864636
16363,6356.295924720842
16364,8220.33881300292
16365,5909.600029154766
16366,5303.076071387937
16367,5348.272507316185
16368,7002.822222300965
16369,6175.237286184537
16370,5266.262704683352
16371,6319.925070989158
16372,5227.762612726356
16373,4236.764027381543
16374,6588.363384031301
16375,7306.760613665136
16376,5014.365632640708
16377,6030.617792779861
16378,6955.119541169729
16379,5418.6907395041735
16380,6166.3416306135305
16381,5029.532145081171
16382,4424.802005251195
16383,4438.189080404525
16384,6519.922406939682
16385,5894.306353280779
16386,7789.330203886719
16387,6750.16409709527
16388,4706.973495673763
16389,7561.868144291213
16390,4016.8053493512984
16391,5411.965871766645
16392,2525.6268202045208
16393,6725.034964321285
16394,4375.353842186963
16395,6195.754957892276
16396,5795.484616688284
16397,5112.996276177585
16398,6362.5617329558445
16399,6885.131020846458
16400,5368.9945747118545
16401,6271.741703462041
16402,7325.314239955808
16403,6759.218316146947
16404,7739.146242299864
16405,7026.143139549611
16406,8122.55235905449
16407,5353.445103592949
16408,7469.599091596118
16409,6042.48029817961
16410,3385.5422408808595
16411,6190.229372934649
16412,2744.4351482943925
16413,6425.713627624559
16414,6701.055093690778
16415,4674.546358642645
16416,2950.258702178989
16417,8280.221792457705
16418,6655.825015948234
16419,3931.55945673597
16420,6913.986508426701
16421,3976.85832062789
16422,4367.5052182926065
16423,5448.285541076371
16424,7648.109983458237
16425,4780.735859398593
16426,4117.893928768285
16427,5881.098207576521
16428,3670.9213761833466
16429,5794.455302186987
16430,6331.790416634161
16431,7424.978598969016
16432,6335.557899722821
16433,7038.313049594576
16434,6373.975583570643
16435,6731.114831046276
16436,5499.245335285626
16437,5179.872816863753
16438,6354.405079160473
16439,3953.217442870619
16440,5916.296544167162
16441,7102.2737205854
16442,4453.398124686347
16443,6227.686410082005
16444,6602.109999984947
16445,6407.1215795423705
16446,4226.921292114491
16447,7321.535704410248
16448,7187.485974672903
16449,7526.638824036001
16450,4385.309299931216
16451,5572.496837147515
16452,7715.77994837141
16453,7207.533742254372
16454,6822.036919598702
16455,5785.7664824847725
16456,5834.769032491247
16457,4333.551279290403
16458,8120.719168039206
16459,5907.485651492971
16460,3281.922291981049
16461,5995.426430051114
16462,3994.1038428950005
16463,7203.210212725704
16464,3917.668166217044
16465,5301.243989361225
16466,5088.379689905746
16467,3900.715307062402
16468,4129.483438610151
16469,8010.183307165915
16470,8091.393282580933
16471,3247.4591194501895
16472,7889.760818424573
16473,6084.168431345343
16474,6496.5538498913465
16475,4346.57027076618
16476,5407.163437081667
16477,6737.063929307212
16478,6717.016189805334
16479,7350.467835036855
16480,4471.387068563327
16481,4213.75197779603
16482,5471.691292124057
16483,5992.067290075719
16484,7176.944950907191
16485,7723.2958876171615
16486,5582.402221103321
16487,6908.915136402417
16488,6100.658676974354
16489,7240.052155034284
16490,5879.1941222504265
16491,7515.134618562737
16492,5833.858469535506
16493,6459.554597656828
16494,6305.491119060807
16495,7838.413425235418
16496,5523.6413193101225
16497,4709.111021834881
16498,6732.525455870578
16499,7621.8636669962325
16500,6914.335377694564
16501,4608.703575114321
16502,7142.617218671567
16503,6396.7474468661585
16504,7763.015161068746
16505,5255.937684714258
16506,5104.139131625057
16507,4849.136776735162
16508,4866.426536203808
16509,5672.2017073525685
16510,5009.673936079146
16511,5976.217161170868
16512,4724.302661075273
16513,7661.196571801311
16514,5636.047848441238
16515,5225.047510401662
16516,5822.053654392572
16517,7256.719321851773
16518,7427.840961809799
16519,8247.823952729483
16520,5666.114815526693
16521,2940.6447917052483
16522,6710.445629693779
16523,5366.67464686021
16524,5759.095657414163
16525,5655.6309835974025
16526,6276.238535244727
16527,6019.712670955499
16528,5028.051906715687
16529,6302.555580880151
16530,4106.864958949816
16531,6240.0009970166475
16532,5333.7467450292625
16533,7121.336307416044
16534,5060.024981678578
16535,7770.134325616339
16536,6321.422620488305
16537,3607.423907735226
16538,4046.553091256893
16539,6264.991065900951
16540,6406.2042959004075
16541,5813.034837363848
16542,4966.70966574873
16543,3245.7434342247725
16544,5587.013462836427
16545,5377.830752112171
16546,4661.831919686981
16547,6559.026527692236
16548,5593.442740305637
16549,5390.061995037489
16550,3898.3979321376096
16551,2935.009930053252
16552,7259.721702718585
16553,5991.145946474887
16554,5071.831999080992
16555,7414.972758291818
16556,8303.252306863344
16557,8130.880072458007
16558,3212.510527613087
16559,7133.947957720195
16560,4222.731963268111
16561,4989.913713635607
16562,5545.552621464533
16563,7966.877706886877
16564,7522.041116499693
16565,7018.086264148747
16566,7273.518124582908
16567,6093.021124427356
16568,6050.8674501104215
16569,6661.10491542476
16570,4364.989289522573
16571,4343.410770444245
16572,3880.2025129859226
16573,8111.336101072578
16574,8349.300457311732
16575,6652.859115712621
16576,5736.307668415743
16577,6044.580503424067
16578,7635.327102191702
16579,3009.890387917898
16580,5544.5385216444
16581,3908.3711473091876
16582,4009.4236147863858
16583,6772.449613838877
16584,6577.122709477826
16585,5631.640357593836
16586,6476.996326108071
16587,3981.5789741950853
16588,7067.452204848103
16589,5690.179080026356
16590,8194.852581171765
16591,7209.303023215149
16592,7087.387154186216
16593,5221.7884406611975
16594,6452.465798832544
16595,4373.34725525291
16596,7746.516668504764
16597,7810.448985176378
16598,5516.581659210123
16599,4611.206900586142
16600,6778.859135145682
16601,6842.178491273012
16602,3967.6553209847066
16603,8516.548040702753
16604,7618.103150421224
16605,5993.873123718444
16606,8151.0435287159435
16607,6200.564591908966
16608,4314.328303762496
16609,4213.361596225859
16610,7373.458754279388
16611,7886.708317915602
16612,6930.43496636105
16613,5116.150693946498
16614,5180.35132935253
16615,5712.69922226012
16616,5940.834883377802
16617,5998.330348221858
16618,5734.449458422003
16619,4618.955254166885
16620,7919.416539442908
16621,7787.761093357937
16622,5908.176391232378
16623,5998.407994647401
16624,5790.97345065827
16625,5832.069951813724
16626,6492.661521160986
16627,4792.9706468916775
16628,7039.405803517432
16629,4633.71402127046
16630,6315.222808949965
16631,8085.523769804047
16632,6485.575201811113
16633,7238.3873527023425
16634,5936.418497389712
16635,5413.820114235042
16636,6639.52828483171
16637,4793.6803046478035
16638,5414.716654698599
16639,5124.790646491446
16640,5637.629626799
16641,5007.048271141295
16642,5998.723384704396
16643,5725.780737785673
16644,5200.81204509662
16645,7162.742002495518
16646,5068.0502071386
16647,2192.6641995247246
16648,8060.712051089868
16649,7281.282870518006
16650,6520.570858902492
16651,6141.413929688693
16652,4303.232042385842
16653,5165.971289420489
16654,5513.9530833516055
16655,4534.875596853039
16656,5665.198414926176
16657,6524.136807105774
16658,5393.901091565741
16659,4195.728803750332
16660,6358.788198198305
16661,8138.117878951628
16662,4251.856818071723
16663,5782.221635016766
16664,5643.089472215936
16665,4398.648067325735
16666,7698.049327516023
16667,7506.038260047809
16668,3378.917803129046
16669,6937.397290034356
16670,4776.5686957061125
16671,6373.777239430437
16672,7163.283471387622
16673,6563.10965299622
16674,5988.525316630089
16675,4725.488323359681
16676,6747.143443204833
16677,6505.743615055531
16678,8040.148791884231
16679,7311.425116637961
16680,4665.891062549785
16681,6403.009435143418
16682,7981.264710257265
16683,5921.303988722661
16684,6127.201212540581
16685,3597.5838206925873
16686,6467.32062027799
16687,5662.2033629473735
16688,4407.106951528789
16689,7448.721579996112
16690,7565.9176159758845
16691,8237.512273334418
16692,6452.85990153332
16693,7643.726282709056
16694,7671.186974010828
16695,8117.611711514585
16696,5834.792079182312
16697,6428.990033816266
16698,6350.835470942815
16699,7364.440501679435
16700,5577.546488863683
16701,8171.138602157271
16702,7722.583596952331
16703,6442.90675551048
16704,3660.3968196394376
16705,6411.522850209266
16706,6184.438366086391
16707,7637.731812307069
16708,5241.58262851976
16709,6108.379119060173
16710,5594.0404682584885
16711,6838.689166190315
16712,4304.512285227169
16713,6626.624122283656
16714,6180.684245558184
16715,6966.845176133829
16716,6698.198034901858
16717,5881.646338678884
16718,8245.76418164646
16719,5862.690719926814
16720,7729.286906284035
16721,6520.871740072289
16722,6653.744017755191
16723,6469.26098891499
16724,5689.715027812596
16725,6961.683962483323
16726,6934.3891665144665
16727,6460.777119038653
16728,6441.550148821357
16729,6418.1501279995955
16730,5715.720801734397
16731,7646.475470856274
16732,5524.137287993367
16733,4971.573076794344
16734,4470.188082036699
16735,7574.452977536894
16736,6579.2678316179135
16737,7578.42769785413
16738,6627.917025168676
16739,6564.715781169077
16740,7333.88738712474
16741,7594.38445329644
16742,7229.898808961232
16743,4092.8429666319053
16744,8009.914177835153
16745,5548.035485320619
16746,8504.698783832268
16747,6204.387205211334
16748,7577.057113610271
16749,5727.389674537388
16750,4213.625967001273
16751,7436.857221197135
16752,6338.329256901969
16753,7806.036155096346
16754,6102.134600661395
16755,7486.383283613525
16756,5896.25676989421
16757,7575.110088801668
16758,6338.460171927288
16759,7654.332788027577
16760,6178.957222317156
16761,4424.953896610613
16762,3844.3736354212297
16763,6941.605433115622
16764,7389.200755562966
16765,8490.207255780155
16766,7107.135586619936
16767,7691.753693072238
16768,7146.9758642330535
16769,3440.91895065837
16770,5788.19245061576
16771,6075.917596883029
16772,5367.864395589267
16773,6869.316432273399
16774,7534.470278017957
16775,4464.716824113046
16776,7914.165878925083
16777,6867.071859550732
16778,5794.3125831543975
16779,5315.429293158931
16780,7182.937108791889
16781,7990.332741097189
16782,8563.080868557316
16783,7118.662559326812
16784,6346.806508336152
16785,3893.6965682011883
16786,6447.528911608233
16787,5624.345977968374
16788,6152.542202000158
16789,5480.067966341738
16790,5792.582456847873
16791,6779.831891317008
16792,6759.884102840959
16793,6245.281475348796
16794,5019.6047013636835
16795,4407.925036555297
16796,5890.854822917986
16797,5366.097197096107
16798,6516.2736082412375
16799,4688.75461562853
16800,6167.246016053789
16801,7506.074403891398
16802,7620.657989272975
16803,5338.282606667247
16804,6554.718798384922
16805,5849.548437229815
16806,7484.894988995651
16807,4367.23488392511
16808,6221.220892028641
16809,6964.871676641775
16810,6803.027969829417
16811,3310.9061439606094
16812,5382.1006005180825
16813,6646.270791118752
16814,6591.534283210867
16815,7607.033393779131
16816,6558.047419309949
16817,7138.441525967304
16818,4658.599603176299
16819,6542.243211035602
16820,6433.502901834639
16821,7697.58215542894
16822,5001.232035011299
16823,3910.100252299696
16824,7125.859196085854
16825,6996.148631881185
16826,4781.7307573857925
16827,3754.0167880450294
16828,6687.293994552552
16829,6094.048993570561
16830,7345.304255267045
16831,6742.744164664526
16832,8417.531374876726
16833,6244.041464482193
16834,4380.268217307652
16835,4244.753048215373
16836,5496.401782000546
16837,5985.716216192292
16838,6904.906861588552
16839,3970.3833364091033
16840,7404.456891112251
16841,2930.214762886466
16842,7567.4365660406065
16843,6826.426117803008
16844,4578.838179280291
16845,5668.257799074507
16846,4009.2654059297847
16847,6619.092523580872
16848,6156.45065292132
16849,5307.311859185835
16850,6686.80609864942
16851,6917.360365106415
16852,6807.7114286752885
16853,7384.267216717448
16854,8187.579738008397
16855,5050.197619602321
16856,6354.014941751627
16857,7539.429269386697
16858,5685.193479443817
16859,7349.517226948522
16860,6000.801527233926
16861,6402.816084836269
16862,7647.012011675239
16863,4303.593133925973
16864,3373.608689205795
16865,6156.03022605965
16866,7332.4643066283825
16867,7573.723414790956
16868,3955.2935969644996
16869,5060.801629762612
16870,6097.9489982429905
16871,5723.119355750046
