id,prediction
16262,8710.349265472922
16263,9566.911255408042
16264,5454.402126567302
16265,8399.779052381742
16266,9664.555329140781
16267,7595.771032216461
16268,6712.82624311957
16269,7281.13102774995
16270,7038.295756753992
16271,8159.595819144977
16272,5986.4999577561675
16273,2473.497490342158
16274,7667.921301119876
16275,9985.12072679319
16276,7064.368816030521
16277,6284.714781720255
16278,6332.44645693479
16279,6391.4433741960365
16280,3734.6209143800347
16281,6306.788000035823
16282,7859.876451276432
16283,7210.892340755649
16284,7283.341150413446
16285,7370.504158590822
16286,5129.065285364495
16287,5706.019008414401
16288,7616.820630409726
16289,5962.839976963515
16290,3648.595935621694
16291,6360.931734478495
16292,2527.730448469618
16293,7485.485250970433
16294,5923.257988153858
16295,8445.145302341494
16296,7769.8559136272925
16297,6581.025660774531
16298,7403.792155980912
16299,6659.635567474875
16300,8067.773606675827
16301,8082.677793185145
16302,5153.4451830942835
16303,6424.026210120369
16304,9930.515583079123
16305,3845.727070164654
16306,8586.08635197061
16307,6142.160797831867
16308,7299.180117227032
16309,4658.386631365318
16310,9148.218082087096
16311,5066.603532020363
16312,7188.3695392094305
16313,8375.506795103338
16314,6966.194891741988
16315,7253.8968318697935
16316,9758.788969144742
16317,4312.954312956734
16318,4953.438337444999
16319,5636.945010330264
16320,6059.7286843524
16321,9350.236555989946
16322,5815.2926859237
16323,9115.428484145232
16324,5967.117470856107
16325,5605.095284236105
16326,3758.299159252401
16327,8300.326232549656
16328,4795.030118300497
16329,5312.146193881662
16330,7493.206292663121
16331,7088.25709833367
16332,4747.506285488024
16333,5455.291228433549
16334,9013.752950603528
16335,7051.980873507749
16336,8623.902554372617
16337,8691.430776801197
16338,8583.936514496436
16339,9836.245566969817
16340,7688.286703009186
16341,5225.6787459105835
16342,6329.657682570305
16343,9369.091004040949
16344,6764.676270246106
16345,7436.944928314749
16346,6274.83934808408
16347,7531.379221176448
16348,7155.474867140127
16349,7249.151201980034
16350,4236.881345587977
16351,3838.0898492359884
16352,9437.459801459452
16353,7200.220144087731
16354,8993.541255741155
16355,10047.456349911743
16356,5023.41381436986
16357,4263.593091870633
16358,7913.167831888189
16359,6085.799001980944
16360,8165.50704017928
16361,7949.501459384796
16362,6196.374374070909
16363,7510.7116454308625
16364,9705.834100156804
16365,7061.103587012614
16366,6440.749373543259
16367,6370.409156763707
16368,8430.952073984878
16369,7254.286074983656
16370,6195.01455264461
16371,7372.821947403981
16372,6253.766948072347
16373,5080.7752165672155
16374,7901.292012276974
16375,8694.100792413808
16376,6090.692498894785
16377,7177.075848164683
16378,8233.657591004056
16379,6492.521375374418
16380,7382.698211895549
16381,5986.830045122119
16382,5189.126738994972
16383,5285.729521140958
16384,7820.195524379147
16385,6949.523648244893
16386,9222.062595050342
16387,8040.222554816122
16388,5662.049912702029
16389,9123.14772315146
16390,4769.589066689582
16391,6407.119145684538
16392,3025.6965217462584
16393,8041.2062720953745
16394,5300.830537965279
16395,7311.580106690731
16396,6946.415004379959
16397,6029.324162283851
16398,7525.950432525395
16399,8183.1472294835185
16400,6340.192364972605
16401,7562.127790628831
16402,8756.877440143882
16403,7969.655426855575
16404,9217.705671059048
16405,8319.965374518426
16406,9700.418780636468
16407,6415.057353871014
16408,8838.437768129737
16409,7223.202647896215
16410,4105.0870015499795
16411,7353.831754602577
16412,2971.719582210351
16413,7677.969573605407
16414,8003.672248853169
16415,5675.217931825543
16416,3568.6397628594336
16417,9923.667448911085
16418,7952.216359986742
16419,4737.571478102938
16420,8157.4327958154845
16421,4851.615081727552
16422,5258.88049290055
16423,6351.625291132041
16424,9040.687693953896
16425,5711.365161847928
16426,4936.18678262273
16427,6987.041277913265
16428,4258.115244755506
16429,6856.475108816815
16430,7465.360981191655
16431,8901.145649159756
16432,7495.820343958431
16433,8430.655094490725
16434,7534.409823265293
16435,7941.528675080926
16436,6492.039430105912
16437,6235.371364204868
16438,7512.797609045504
16439,4673.930893066974
16440,7081.625346468663
16441,8512.146359077684
16442,5267.205596288792
16443,7286.603235167453
16444,7912.540725262895
16445,7407.4366069072175
16446,4957.564641163695
16447,8829.828589409763
16448,8488.038519156918
16449,9027.49356304263
16450,5100.928457823449
16451,6746.6079036606325
16452,9090.794269319427
16453,8519.533363134997
16454,8060.482614775361
16455,6886.790975894322
16456,6896.666526943022
16457,5197.304447829037
16458,9657.750486716515
16459,7097.613907700816
16460,3983.6022891207713
16461,7190.449474111451
16462,4762.275548320947
16463,8482.391327871748
16464,4770.398537846191
16465,6246.708405966662
16466,6047.462318919604
16467,4697.427800528196
16468,4870.042201118914
16469,9515.13597469241
16470,9630.362969660371
16471,3905.92709569591
16472,9446.207361176343
16473,7293.325579506998
16474,7776.62524375319
16475,5221.488231488542
16476,6621.008723878787
16477,8024.699997579011
16478,7953.337246805842
16479,8761.333258959787
16480,5231.05140899003
16481,5143.309442199761
16482,6612.529370880348
16483,7219.775526566321
16484,8557.19780822274
16485,9200.056784904402
16486,6682.257255123045
16487,8255.70974219786
16488,7276.026458341488
16489,8614.30067746051
16490,7121.563124397272
16491,9017.325520237882
16492,6835.920679638472
16493,7765.921142708668
16494,7562.557207249015
16495,9282.81362721246
16496,6573.922924771634
16497,5624.960615090543
16498,7962.903367300911
16499,9007.53671158407
16500,8255.435258503298
16501,5349.649927823541
16502,8562.884269517272
16503,7481.530351928691
16504,9302.3904876083
16505,6339.863198106586
16506,6063.924287955514
16507,5857.280525806919
16508,5817.127621965131
16509,6730.668682519132
16510,6027.492497237172
16511,7223.455572001658
16512,5638.550875753562
16513,9166.597216636552
16514,6556.655645716169
16515,6294.912081630161
16516,6718.947290219646
16517,8552.937636677118
16518,8780.409821367903
16519,9886.804423803063
16520,6721.115349405409
16521,3624.2472694135126
16522,7983.91556521419
16523,6405.982518209535
16524,6811.211276793943
16525,6726.1960373987495
16526,7481.838274053165
16527,7166.797794501646
16528,5925.523126739587
16529,7517.413172556542
16530,5137.13742621502
16531,7433.755854097057
16532,6371.950108661598
16533,8529.1310416068
16534,6022.716125098203
16535,9339.945748229411
16536,7561.819303682989
16537,4421.4422093959565
16538,4739.721344763584
16539,7401.565196793107
16540,7609.725129546349
16541,6954.501565422775
16542,5942.834415961215
16543,3804.299508727411
16544,6591.378377783173
16545,6518.484918761457
16546,5630.070820634838
16547,7834.7328499859395
16548,6682.672206403585
16549,6535.643271741402
16550,4715.041380169739
16551,3448.616588309378
16552,8658.615370827014
16553,7114.311578604963
16554,6091.500386171336
16555,8750.444771157403
16556,9766.127937614274
16557,9630.828235532947
16558,4006.0188665749565
16559,8390.363601516317
16560,5109.545470116107
16561,5930.779111338294
16562,6707.099428749012
16563,9521.508214775342
16564,8961.891650527174
16565,8341.384312938135
16566,8724.650111903766
16567,7315.345270909213
16568,7228.444847758564
16569,7925.116033584816
16570,5128.491478368149
16571,5150.9957520701955
16572,4549.94043645728
16573,9671.96163070637
16574,9998.753630414718
16575,8025.100396015503
16576,6848.510299754862
16577,7261.607211094639
16578,9038.510526316073
16579,3640.1330474208057
16580,6625.444214755757
16581,4805.600525504404
16582,4888.483838275346
16583,8008.425496314575
16584,7717.868305863893
16585,6664.811834472516
16586,7670.111253618786
16587,4606.358725005403
16588,8314.99907939098
16589,6782.580436954059
16590,9783.861336508377
16591,8588.541372909043
16592,8404.606327711572
16593,6184.300191585336
16594,7689.800007647378
16595,5173.914669375461
16596,9459.219407777113
16597,9273.993798454347
16598,6576.156406531535
16599,5506.6204305901365
16600,8051.7305185897985
16601,8142.28297066481
16602,4823.576990282605
16603,10160.937692862135
16604,8997.671324112634
16605,7054.9775145467065
16606,9745.497168440874
16607,7427.746716004696
16608,5037.003297860536
16609,5064.124110726847
16610,8680.660865562648
16611,9336.763347910091
16612,8275.213332972482
16613,6121.520031562391
16614,6191.428932707651
16615,6737.193258334168
16616,7002.601399080616
16617,7125.657626024603
16618,6880.03284309488
16619,5412.8148964268585
16620,9318.869874793792
16621,9311.702490859063
16622,7058.94041596133
16623,7132.208140280052
16624,6842.461101524622
16625,6991.34957045217
16626,7715.209297154146
16627,5683.895086839027
16628,8428.664715772828
16629,5553.27390563666
16630,7529.845298922174
16631,9680.281462957868
16632,7761.576481136501
16633,8662.58615088123
16634,7029.755345171683
16635,6395.415551225714
16636,7725.969553112927
16637,5680.930785966893
16638,6410.1119931702915
16639,6041.818743784027
16640,6702.289724970838
16641,6119.752293595273
16642,7034.479127866593
16643,6891.420511932272
16644,6166.159390053959
16645,8505.369064438337
16646,6041.656151612293
16647,2648.3915633034935
16648,9657.489261741699
16649,8674.758312099333
16650,7670.301993557488
16651,7313.7943520612835
16652,5029.044556311219
16653,6227.219369706949
16654,6586.150954346754
16655,5552.203843803978
16656,6720.2309978820185
16657,7746.172990962627
16658,6592.273133896932
16659,5008.781218169763
16660,7603.730999782183
16661,9609.464893266486
16662,5035.524936287005
16663,6937.542929833632
16664,6823.91584456265
16665,5216.332392165958
16666,9237.059066635733
16667,8985.855054825333
16668,4041.1093335816818
16669,8213.393917887228
16670,5656.003133675058
16671,7509.5508799942945
16672,8630.05742058231
16673,7715.058870331687
16674,7183.167923678295
16675,5712.037991957351
16676,8023.034167827673
16677,7725.680592829131
16678,9634.196704206111
16679,8671.771773798044
16680,5561.336261400061
16681,7686.699173689841
16682,9607.538214632863
16683,7070.63017871637
16684,7309.401036389335
16685,4366.930565044062
16686,7589.066552289521
16687,6762.028484074087
16688,5212.055386718657
16689,8898.82067072107
16690,8954.459096319082
16691,9942.26532438181
16692,7748.938465515474
16693,9172.288336803558
16694,9158.222661819398
16695,9710.42052138465
16696,6989.818896430933
16697,7668.668907501172
16698,7587.701802613182
16699,8771.704827138461
16700,6672.471188507006
16701,9787.32011325656
16702,9252.021365707209
16703,7759.04161182482
16704,4119.229876889804
16705,7673.698502523013
16706,7303.007833247702
16707,9037.845398038233
16708,6187.385979561275
16709,7273.866399860837
16710,6791.821016858314
16711,8246.693145287902
16712,5183.236454807962
16713,7775.673656542354
16714,7400.7534892801805
16715,8266.967576496625
16716,7979.866943298836
16717,7047.940351766388
16718,9853.66527726785
16719,6982.286594873915
16720,9118.776918325646
16721,7649.034204301588
16722,7970.038646307572
16723,7631.564426240489
16724,6929.424918549599
16725,8320.326253808753
16726,8268.810845110647
16727,7588.3224849569
16728,7653.5975694379285
16729,7604.472551366897
16730,6787.448202038713
16731,9107.734285301403
16732,6659.362379203238
16733,5931.821544987686
16734,5223.953513453427
16735,9050.565553669518
16736,7986.806749633531
16737,9108.546761286216
16738,7816.153016094295
16739,7836.457172667735
16740,8736.407054342004
16741,9161.213502509021
16742,8573.28287452495
16743,4962.525530872101
16744,9692.34636495
16745,6547.259057124145
16746,10091.634388114355
16747,7412.987675246871
16748,9056.482405589604
16749,6741.539896962911
16750,5085.415127597268
16751,8911.628755150981
16752,7572.342365835398
16753,9334.67152342626
16754,7230.915901212281
16755,9090.685468168253
16756,7044.2892613502845
16757,9058.216044363831
16758,7493.798932483688
16759,9176.598461665351
16760,7347.25958622588
16761,5226.234720361605
16762,4575.267759298073
16763,8342.289344210876
16764,8843.775019412746
16765,10035.194013077806
16766,8438.571525794709
16767,9221.981114317561
16768,8567.927926883927
16769,3957.1422926303394
16770,6897.03408958683
16771,7205.721917518023
16772,6342.765029568672
16773,7954.062801448617
16774,8894.292846547854
16775,5295.432391954479
16776,9352.326572562994
16777,8067.797695335337
16778,6834.723031159927
16779,6342.54506962111
16780,8519.004004580485
16781,9595.50971222108
16782,10068.779050909423
16783,8329.482088734501
16784,7595.119583683129
16785,4707.890501991326
16786,7582.1805530671145
16787,6739.122808971261
16788,7293.176789796205
16789,6544.2467490475265
16790,6943.084071063871
16791,8079.787698828263
16792,8097.5422894780195
16793,7326.074409862865
16794,5936.475552972448
16795,5356.13772090517
16796,6897.855125961288
16797,6445.189310791279
16798,7784.337020000052
16799,5471.389999861382
16800,7426.557484973299
16801,9021.792735068793
16802,9017.711322976193
16803,6330.3940736974355
16804,7723.834816375763
16805,6949.561415423907
16806,8930.949797332203
16807,5214.424505145884
16808,7456.1986011902845
16809,8329.486559216397
16810,7998.9817977311495
16811,3994.62179120203
16812,6235.708962398375
16813,7881.279991996244
16814,7917.1362778227185
16815,9116.392793215211
16816,7859.962652038643
16817,8567.864042518057
16818,5551.1001906072515
16819,7801.635136055419
16820,7653.114100265003
16821,9101.280827349854
16822,6032.73524683869
16823,4564.346038368696
16824,8465.883441470636
16825,8203.990101699634
16826,5689.519324030798
16827,4445.973060578692
16828,8012.3993273511605
16829,7348.807482193356
16830,8805.09110621304
16831,7929.304959382748
16832,10054.49151205313
16833,7395.033090432127
16834,5313.804700942414
16835,5170.275088836395
16836,6663.880936658222
16837,7060.771089140391
16838,8142.993711322747
16839,4615.288397033888
16840,8822.29222352726
16841,3600.89077930649
16842,8990.140101439745
16843,8054.083913216351
16844,5502.5150379097795
16845,6776.375396698215
16846,4748.11817204211
16847,7787.146388714499
16848,7398.049489255479
16849,6366.058258258696
16850,8093.00442434162
16851,8225.883012184955
16852,8005.797907892734
16853,8853.365380829098
16854,9802.417378593236
16855,6085.379765717873
16856,7625.47324737215
16857,8923.615070784352
16858,6753.8704418667185
16859,8802.542351944703
16860,7114.0360295021
16861,7659.962489616123
16862,9045.090087786159
16863,5066.289788286907
16864,4101.549178833859
16865,7288.485061033697
16866,8745.444957108542
16867,9135.693004290091
16868,4664.009140379454
16869,5955.685838946819
16870,7324.740968601979
16871,6834.715959220307
16872,8879.201927893917
16873,6800.028322424187
16874,8366.933049953714
16875,8929.986688070247
16876,8637.187158810992
